"","Apps","Accept","Enroll","Top10perc","Top25perc","F.Undergrad","P.Undergrad","PhD","S.F.Ratio","Grad.Rate"
"Abilene Christian University",1660,1232,721,23,52,2885,537,70,18.1,60
"Adelphi University",2186,1924,512,16,29,2683,1227,29,12.2,56
"Adrian College",1428,1097,336,22,50,1036,99,53,12.9,54
"Agnes Scott College",417,349,137,60,89,510,63,92,7.7,59
"Alaska Pacific University",NA,146,55,16,44,249,869,76,11.9,15
"Albertson College",587,479,158,38,62,678,41,67,9.4,55
"Albertus Magnus College",353,340,103,17,45,416,230,90,11.5,63
"Albion College",1899,1720,489,37,68,1594,32,89,13.7,73
"Albright College",1038,839,227,30,63,973,306,79,11.3,80
"Alderson-Broaddus College",582,498,172,21,44,799,78,40,11.5,52
"Alfred University",1732,1425,472,37,75,1830,110,82,11.3,73
"Allegheny College",2652,1900,484,44,77,1707,44,73,9.9,76
"Allentown Coll. of St. Francis de Sales",1179,780,290,38,64,1130,638,60,13.3,74
"Alma College",1267,1080,385,44,73,1306,28,79,15.3,68
"Alverno College",494,313,157,23,46,1317,1235,36,11.1,55
"American International College",1420,1093,220,9,22,1018,287,78,14.7,69
"Amherst College",4302,992,418,83,96,1593,5,93,8.4,100
"Anderson University",1216,908,423,19,40,1819,281,48,12.1,59
"Andrews University",1130,704,322,14,23,1586,326,62,11.5,46
"Angelo State University",3540,2001,1016,24,54,4190,1512,60,23.1,34
"Antioch University",713,661,252,25,44,712,23,69,11.3,48
"Appalachian State University",7313,4664,1910,20,63,9940,1035,83,18.3,70
"Aquinas College",619,516,219,20,51,1251,767,55,12.7,65
"Arizona State University Main campus",12809,10308,3761,24,49,22593,7585,88,18.9,48
"Arkansas College (Lyon College)",708,334,166,46,74,530,182,79,12.6,54
"Arkansas Tech University",1734,1729,951,12,52,3602,939,57,19.6,48
"Assumption College",2135,1700,491,23,59,1708,689,93,13.8,88
"Auburn University-Main Campus",7548,6791,3070,25,57,16262,1716,85,16.7,69
"Augsburg College",662,513,257,12,30,2074,726,65,12.8,58
"Augustana College IL",1879,1658,497,36,69,1950,38,78,12.7,71
"Augustana College",761,725,306,21,58,1337,300,66,10.4,69
"Austin College",948,798,295,42,74,1120,15,81,13,71
"Averett College",627,556,172,16,40,777,538,59,22.4,48
"Baker University",602,483,206,21,47,958,466,58,11,65
"Baldwin-Wallace College",1690,1366,662,30,61,2718,1460,68,17.6,85
"Barat College",261,192,111,15,36,453,266,57,9.7,71
"Bard College",1910,838,285,50,85,1004,15,98,10.4,79
"Barnard College",2496,1402,531,53,95,2121,69,83,10.3,91
"Barry University",990,784,279,18,45,1811,3144,76,12.6,72
"Baylor University",6075,5349,2367,34,66,9919,484,71,18.5,72
"Beaver College",1163,850,348,23,56,878,519,78,12.2,73
"Bellarmine College",807,707,308,39,63,1198,605,74,13.1,84
"Belmont Abbey College",632,494,129,17,36,709,131,78,13.2,52
"Belmont University",1220,974,481,28,67,1964,623,61,11.1,49
"Beloit College",1320,923,284,26,54,1085,81,87,11.1,69
"Bemidji State University",1208,877,546,12,36,3796,824,57,19.6,46
"Benedictine College",632,620,222,14,24,702,501,64,14.1,58
"Bennington College",519,327,114,25,53,457,2,35,10.1,55
"Bentley College",3466,2330,640,20,60,3095,1533,87,17.5,82
